# FINAL TIMESERIES OF CoRoT-2 b
# BJD_TDB,Orbital Phase,Flux,Uncertainty,Model,Airmass
2461261.843836943, 0.015526667336134448, 0.9961186085027445, 0.01586906469989013, 0.9806782362317159, 1.000809703828748
2461261.845915294, 0.01671906692068903, 0.9764843132274682, 0.01587108436277142, 0.9836671476937963, 1.000793304584137
2461261.847992915, 0.017911048131048324, 0.9554377920694134, 0.015873182075921796, 0.9870424330382022, 1.0007762740811894
2461261.850069553, 0.019102465097282195, 0.9952176357268483, 0.01587535762506152, 0.9904886895442565, 1.0007586143420308
2461261.852159824, 0.020301703737408472, 1.0221439284414247, 0.015877618968173243, 0.9937801187211266, 1.0007402610765481
2461261.854237712, 0.021493837763885082, 0.9955019117117029, 0.015879961825814727, 0.9966420501746914, 1.000721249343449
2461261.856339742, 0.022699822754700727, 1.0142154521766575, 0.015882412412267, 0.9988620359577991, 1.0007013668041276
2461261.8584057083, 0.0238851171912835, 1.0091850877863864, 0.01588492627797687, 0.9999922312069205, 1.0006809744538858
2461261.8604962686, 0.025084521738418297, 1.0201117444266297, 0.015887548070189453, 1.0, 1.0006597104896597
2461261.8625745038, 0.026276855067033922, 1.0024782541962516, 0.015890278945944136, 1.0, 1.000637566017801
2461261.8646752485, 0.027482102693367427, 1.0226948447620383, 0.015893124943503183, 1.0, 1.0006144926023588
2461261.8667533095, 0.028674336103752474, 1.0105841535741238, 0.015896055825116013, 1.0, 1.0005907358786503
2461261.8688347037, 0.02986848185289226, 0.9820335821818728, 0.01589911819879843, 1.0, 1.000565918606537
2461261.8709133775, 0.03106106684721155, 1.0012401867110714, 0.015902297490276683, 1.0, 1.0005401595482877
2461261.8729912075, 0.03225316774571868, 1.0275459039595816, 0.015905611455473957, 1.0, 1.0005133155318355
2461261.87508289, 0.03345321615097008, 0.9971907703654871, 0.01590905587168873, 1.0, 1.0004854215167613
2461261.877173705, 0.03465276683519608, 0.9955013236118416, 0.015912669081693545, 1.0, 1.0004561678792414
2461261.8792389883, 0.035837669346526935, 0.9908925241952834, 0.015916384476564627, 1.0, 1.0004260947400154
2461261.881328773, 0.037036629070523075, 1.0298016844039528, 0.015920306193000524, 1.0, 1.0003943601883045
2461261.8834062666, 0.03822853681159516, 1.0089649717600433, 0.015924344459358124, 1.0, 1.000361691733738
2461261.8854851145, 0.03942122172414503, 0.9979571106473232, 0.015928583215160972, 1.0, 1.0003274114326677
2461261.8875754084, 0.04062047345516251, 0.9865308714874921, 0.015933006036780595, 1.0, 1.0002916535025304
2461261.889664811, 0.04181921383994125, 0.9984836637415042, 0.01593762427273066, 1.0, 1.0002543276288323
2461261.891742432, 0.04301119478313953, 0.9857275933381867, 0.0159424584247117, 1.0, 1.0002152697372166
2461261.893821268, 0.044203872749502215, 0.9906808193593571, 0.01594750581472376, 1.0, 1.0001745032362332
2461261.895912708, 0.04540378196384953, 0.9806673417327543, 0.015952788851922844, 1.0, 1.0001318490688968
2461261.897992573, 0.04659705062328107, 0.9999768912086696, 0.015958323386801074, 1.0, 1.000087181458153
2461261.9000705993, 0.04778926399658784, 1.0067414457998547, 0.01596408775770277, 1.0, 1.0000406774945052
2461261.902160916, 0.04898852881849647, 0.9847047265665012, 0.01597020761747993, 1.0, 0.9999913263691671
2461261.9042396937, 0.050181173389728606, 0.9978978801349128, 0.01597660672954956, 1.0, 0.9999397461517591
2461261.906317581, 0.051373307149044145, 1.0000502338558601, 0.01598331472089121, 1.0, 0.999885701233643
