# filename,time,alignment_error,fits_error,lowflux_comp1,lowflux_comp10,lowflux_comp2,lowflux_comp3,lowflux_comp4,lowflux_comp5,lowflux_comp6,lowflux_comp7,lowflux_comp8,lowflux_comp9,lowflux_target,outofframe_comp1,outofframe_comp10,outofframe_comp2,outofframe_comp3,outofframe_comp4,outofframe_comp5,outofframe_comp6,outofframe_comp7,outofframe_comp8,outofframe_comp9,outofframe_target,skybg_comp1,skybg_comp10,skybg_comp2,skybg_comp3,skybg_comp4,skybg_comp5,skybg_comp6,skybg_comp7,skybg_comp8,skybg_comp9,skybg_target
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809083916.fits",2461261.8667533095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809084216.fits",2461261.8688347037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809084516.fits",2461261.8709133775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809084815.fits",2461261.8729912075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809085116.fits",2461261.87508289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809085417.fits",2461261.877173705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809085715.fits",2461261.8792389883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809090016.fits",2461261.881328773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809090315.fits",2461261.8834062666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809090615.fits",2461261.8854851145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809090915.fits",2461261.8875754084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809091216.fits",2461261.889664811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809091515.fits",2461261.891742432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809091815.fits",2461261.893821268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809092116.fits",2461261.895912708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809092415.fits",2461261.897992573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809092715.fits",2461261.9000705993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809093016.fits",2461261.902160916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809093315.fits",2461261.9042396937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-09/input_fits/CoRoT-2260809093615.fits",2461261.906317581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
