#TYPE=EXOPLANET
#OBSCODE=
#SECONDARY_OBSCODES=MOBS
#SOFTWARE=EXOTIC v4.3.1
#DELIM=,
#DATE_TYPE=BJD_TDB
#OBSTYPE=CCD
#STAR_NAME=CoRoT-2
#EXOPLANET_NAME=CoRoT-2 b
#BINNING=2x2
#EXPOSURE_TIME=60.0
#COMP_STAR-XC={"ra": null, "dec": null, "x": "55", "y": "331"}
#NOTES=Independent EXOTIC validation of the Hack4Dev CoRoT-2 pipeline result.
#DETREND_PARAMETERS=AIRMASS, AIRMASS CORRECTION FUNCTION
#MEASUREMENT_TYPE=Rnflux
#FILTER=CV
#FILTER-XC={"name": "CV", "desc": "MicroObservatory clear filter (local PHOENIX model)", "fwhm": [{"value": "350.0", "units": "nm"}, {"value": "850.0", "units": "nm"}]}
#PRIORS=Period=1.742998455 +/- 4e-08,Rp/R*=0.1795 +/- 0.0011,a/R*=6.7 +/- 0.03,inc=87.84 +/- 0.1,ecc=0.0,u0=0.51 +/- 0.14,u1=-0.28 +/- 0.35,u2=0.95 +/- 0.33,u3=-0.421 +/- 0.099
#PRIORS-XC={"Period": {"value": "1.742998455", "uncertainty": "4e-08", "units": "days"}, "Rp/R*": {"value": "0.1795", "uncertainty": "0.0011"}, "a/R*": {"value": "6.7", "uncertainty": "0.03"}, "inc": {"value": "87.84", "uncertainty": "0.1", "units": "degrees"}, "ecc": {"value": "0.0", "uncertainty": null}, "u0": {"value": "0.51", "uncertainty": "0.14"}, "u1": {"value": "-0.28", "uncertainty": "0.35"}, "u2": {"value": "0.95", "uncertainty": "0.33"}, "u3": {"value": "-0.421", "uncertainty": "0.099"}}
#RESULTS=Tc=2461261.8168 +/- 0.0028,Rp/R*=0.154 +/- 0.015,inc=85.07 +/- 1.38,Am1=1.003 +/- 0.015,Am2=-0.0012 +/- 0.0063
#RESULTS-XC={"Tc": {"value": "2461261.8168", "uncertainty": "0.0028", "units": "BJD_TDB"}, "Rp/R*": {"value": "0.154", "uncertainty": "0.015"}, "inc": {"value": "85.07", "uncertainty": "1.38"}, "Am1": {"value": "1.003", "uncertainty": "0.015"}, "Am2": {"value": "-0.0012", "uncertainty": "0.0063"}, "Duration": {"value": "0.082", "uncertainty": "0.0092", "units": "days"}}
# EXOTIC is developed by Exoplanet Watch (exoplanets.nasa.gov/exoplanet-watch/), a citizen science project managed by NASA's Jet Propulsion Laboratory on behalf of NASA's Universe of Learning. This work is supported by NASA under award number NNX16AC65A to the Space Telescope Science Institute.
# Use of this data is governed by the AAVSO Data Usage Guidelines: aavso.org/data-usage-guidelines
#DATE,DIFF,ERR,DETREND_1,DETREND_2
2461261.81883468,0.9753393,0.0158652,1.3010921,1.0009659
2461261.82092323,0.9530726,0.0158663,1.3099652,1.0009554
2461261.8230008,0.9680973,0.0158675,1.3191661,1.0009445
2461261.82508041,1.0014849,0.0158687,1.3287495,1.0009331
2461261.8271592,0.9583531,0.0158699,1.3386709,1.0009214
2461261.82923923,0.9568914,0.0158712,1.3489874,1.0009091
2461261.83134264,0.961159,0.0158726,1.359761,1.0008964
2461261.83340957,0.9849264,0.015874,1.370813,1.0008833
2461261.83548918,0.9620941,0.0158755,1.3823359,1.0008697
2461261.83759077,0.9920243,0.015877,1.3943771,1.0008554
2461261.83965701,0.9726628,0.0158786,1.4067208,1.0008408
2461261.84174726,0.9560362,0.0158802,1.4196003,1.0008255
2461261.84383694,0.9969252,0.0158819,1.4329666,1.0008097
2461261.84591529,0.977259,0.0158837,1.4468167,1.0007933
2461261.84799292,0.9561795,0.0158855,1.4612001,1.0007763
2461261.85006955,0.9959726,0.0158874,1.4761152,1.0007586
2461261.85215982,1.0229006,0.0158894,1.4916164,1.0007403
2461261.85423771,0.9962199,0.0158914,1.5076739,1.0007212
2461261.85633974,1.0149268,0.0158936,1.5244674,1.0007014
2461261.85840571,1.0098723,0.0158957,1.5416917,1.000681
2461261.86049627,1.0207847,0.015898,1.5596526,1.0006597
2461261.8625745,1.0031174,0.0159004,1.5783577,1.0006376
2461261.86467525,1.0233233,0.0159029,1.5978479,1.0006145
2461261.86675331,1.0111811,0.0159054,1.6179157,1.0005907
2461261.8688347,0.9825893,0.0159081,1.6388799,1.0005659
2461261.87091338,1.001781,0.0159109,1.6606403,1.0005402
2461261.87299121,1.0280734,0.0159138,1.6833178,1.0005133
2461261.87508289,0.9976748,0.0159168,1.7068829,1.0004854
2461261.8771737,0.9959554,0.0159199,1.7315973,1.0004562
2461261.87923899,0.9913147,0.0159232,1.7570049,1.0004261
2461261.88132877,1.0302078,0.0159266,1.783817,1.0003944
2461261.88340627,1.0093299,0.0159301,1.8114189,1.0003617
2461261.88548511,0.9982839,0.0159338,1.8403837,1.0003274
2461261.88757541,0.9868186,0.0159377,1.8705981,1.0002917
2461261.88966481,0.9987376,0.0159417,1.9021385,1.0002543
2461261.89174243,0.9859398,0.0159459,1.9351437,1.0002153
2461261.89382127,0.9908537,0.0159503,1.9695941,1.0001745
2461261.89591271,0.9807966,0.0159549,2.0056413,1.0001318
2461261.89799257,1.0000641,0.0159597,2.0433916,1.0000872
2461261.9000706,1.0067824,0.0159647,2.0826957,1.0000407
2461261.90216092,0.9846962,0.0159701,2.1244082,0.9999913
2461261.90423969,0.9978378,0.0159756,2.1680069,0.9999397
2461261.90631758,0.9999359,0.0159815,2.2136914,0.9998857
