# FINAL TIMESERIES OF CoRoT-2 b
# BJD_TDB,Orbital Phase,Flux,Uncertainty,Model,Airmass
2461268.78312827, -0.0007319047790253497, 0.9522609069561814, 0.01499017023586081, 0.9668157798537735, 1.003707545829154
2461268.7852166467, 0.0004662470499729454, 0.968991763443945, 0.014989586213073499, 0.966810410848151, 1.003580191458242
2461268.787292733, 0.001657347430369327, 0.9857769439323125, 0.01498897549760571, 0.9668531377315792, 1.0034470283509784
2461268.7893796866, 0.0028546828152163917, 0.9656112490804354, 0.014988338464042968, 0.9669448635002775, 1.0033081397769872
2461268.7914558994, 0.004045855863416825, 0.9810234224761365, 0.01498767554751324, 0.967085747421284, 1.0031636222410127
2461268.7935431655, 0.00524337051332463, 0.9879870761870256, 0.014986985646119805, 0.9672791656600681, 1.0030132372525544
2461268.795632422, 0.0064420270095355, 0.959963298892746, 0.014986265952490422, 0.9675268636363349, 1.0028563747898223
2461268.7977080215, 0.007632848206640619, 0.9632957516414858, 0.014985518482081246, 0.9678296841891803, 1.002693476173097
2461268.799795727, 0.008830614789413105, 0.9826370686760687, 0.014984740323345073, 0.9681953973422678, 1.00252390903268
2461268.80187194, 0.01002178810477461, 0.9761228406312391, 0.014983933611867983, 0.9686250879592956, 1.002348140996205
2461268.8039722834, 0.011226805438288023, 0.961932199620533, 0.01498309353296955, 0.9691335268526663, 1.0021651254930182
2461268.8060489013, 0.01241821091659695, 0.9814256084522195, 0.014982222232523778, 0.9697178395779557, 1.0019753326796415
2461268.808124559, 0.013609065508832618, 0.9784659617551319, 0.014981316455355703, 0.9703943539734681, 1.001778056309945
2461268.8102126, 0.014807024714718009, 0.9833131536119954, 0.014980376553092702, 0.971183700149832, 1.0015733760232655
2461268.8122880952, 0.015997786067749264, 0.9794318949868893, 0.014979400991119602, 0.9720982083657544, 1.0013609608573217
2461268.814388207, 0.017202670622223692, 0.9798911199302618, 0.014978388143109088, 0.973188846207406, 1.0011404602028395
2461268.8164561335, 0.01838908953964169, 0.9649476437796883, 0.014977338377651295, 0.9744804905644782, 1.0009119579978034
2461268.818545667, 0.0195879049966739, 0.9806959161531499, 0.014976247882469453, 0.9761262460985496, 1.0006746284366692
2461268.8227121774, 0.02197833191318016, 0.9869931384732348, 0.014973943635757768, 0.9836263201572738, 1.000173272719166
2461268.8247887953, 0.023169737391489087, 0.9741707082067864, 0.014972728346283309, 0.9882484281865695, 0.9999089213623502
2461268.8268766506, 0.024367590000117845, 0.9826485335531728, 0.014971466738977424, 0.9926056469524835, 0.9996345461140804
2461268.828964402, 0.0255653830318337, 1.0178275966341501, 0.014970156566910916, 0.9963016808884279, 0.9993496641949521
2461268.83105338, 0.02676387976574013, 0.9852550851540789, 0.014968797980132582, 0.998975587280981, 0.999054314472332
2461268.8331296965, 0.02795511239085341, 1.004820366478418, 0.014967388655871649, 1.0, 0.9987479986074128
2461268.8352075294, 0.0291472148923268, 1.009736712099787, 0.014965926120983155, 1.0, 0.9984301862614112
2461268.8372958247, 0.03034531996814238, 0.9955496810074485, 0.01496440773952763, 1.0, 0.9981003124741457
2461268.8393732635, 0.03153719645137232, 0.9788224575353692, 0.014962830699101155, 1.0, 0.9977577747810693
2461268.8414728316, 0.03274176896174702, 0.9787752997155162, 0.014961194957717286, 1.0, 0.9974025731466567
2461268.843536903, 0.03392597632004074, 0.9907154089536524, 0.014959494533765823, 1.0, 0.9970334185789337
2461268.8456246885, 0.03512378885451284, 1.006139432505993, 0.014957729162070053, 1.0, 0.9966502643248478
2461268.8477137242, 0.036322318716388746, 1.004629294733872, 0.01495589549098229, 1.0, 0.9962523944929604
2461268.849789346, 0.037513152737224054, 0.9764577142796218, 0.01495398655771418, 1.0, 0.9958383112254934
2461268.8518794, 0.038712266880303714, 0.9905848645046159, 0.014952005153927542, 1.0, 0.9954086339079055
2461268.8539562607, 0.03990381154951672, 1.0035707599120989, 0.014949943891678868, 1.0, 0.9949617752428643
2461268.8560459097, 0.04110269326248789, 0.9964127821521044, 0.014947798342183198, 1.0, 0.9944967917154002
2461268.8581226887, 0.042294191178518126, 1.0118436625208702, 0.014945563742250584, 1.0, 0.9940126692856295
2461268.8602113887, 0.04349252841728113, 1.016318051044912, 0.01494323898853636, 1.0, 0.9935091885380406
2461268.862299718, 0.0446906529958529, 0.9926146497997094, 0.014940819005587877, 1.0, 0.9929852713866376
2461268.864375953, 0.045881838867783464, 1.0117626569515292, 0.014938293988379984, 1.0, 0.9924388188448799
2461268.866453519, 0.047073788285978524, 1.0105838314124107, 0.014935657531874605, 1.0, 0.9918684715474869
2461268.868542636, 0.04827236463387613, 0.9947563415759847, 0.01493291207838669, 1.0, 0.9912747862781053
2461268.870641219, 0.04947637209864225, 0.9687081141379826, 0.014930026843913253, 1.0, 0.9906511397569475
2461268.8727190397, 0.05066846765392846, 1.009220287086622, 0.014927047821055849, 1.0, 0.9900075061192759
2461268.874796004, 0.051860071900054316, 1.0216951856605148, 0.014923897052865627, 1.0, 0.9893270813734889
2461268.876871868, 0.05305104484463263, 0.9916949630414701, 0.014920632873474528, 1.0, 0.9886225067304882
2461268.8789606956, 0.05424945528552172, 1.0074242012465855, 0.014917203680211592, 1.0, 0.9878826883709161
