# #x_centroid, y_centroid, amplitude, sigma_x, sigma_y, rotation offset
38.477022 318.232760 1164.446594 1.326757 1.202568 0.497025 46.384519
42.693298 318.423289 977.158409 1.738939 1.227737 0.083805 45.588515
44.648144 316.280790 1199.229258 1.493968 1.242277 -0.061862 45.102152
41.579333 315.155233 1005.610300 1.867097 1.215786 -0.054530 42.358702
41.680056 319.406613 889.256971 2.080117 1.224029 -0.072326 43.667924
41.605372 319.396314 1568.978188 1.137142 1.247781 -0.481129 42.859711
43.706302 318.376326 1237.281990 1.468476 1.220315 0.085721 43.458723
40.718790 317.448168 1214.883058 1.543727 1.173430 0.047620 42.512028
40.473968 318.069919 1395.566878 1.361982 1.169275 0.145236 40.512726
45.786462 317.519046 1180.435449 1.297910 1.300886 -0.785398 44.678010
42.450916 316.008247 1573.980099 1.152444 1.210884 -0.785398 40.149620
44.837670 316.539817 1504.474087 1.249917 1.167978 0.235928 43.729923
43.649944 314.446357 1053.206875 1.644182 1.158999 0.037209 43.709854
47.806143 317.619367 1348.169949 1.393630 1.162848 0.190998 43.475429
44.790806 315.425155 1403.167617 1.284451 1.171864 0.294949 44.626014
43.558281 321.089444 1203.626014 1.465774 1.196227 0.129874 42.858733
48.302758 320.038217 1225.750876 1.476698 1.204211 -0.098471 41.620764
51.378833 318.328593 983.179250 1.929192 1.174094 -0.040469 42.253537
47.296171 316.014926 1318.251980 1.419738 1.172263 -0.050950 41.601812
51.463166 317.313731 1195.514918 1.620166 1.140491 0.099868 42.834661
47.510804 315.966722 1313.809954 1.387590 1.154235 -0.136235 43.668463
52.486827 314.251501 1123.242072 1.552579 1.129174 -0.071764 44.416965
51.551653 318.460029 1291.077099 1.419756 1.152812 -0.110499 44.707457
56.309880 318.066553 942.055190 2.088890 1.112861 -0.003406 42.813403
58.291037 318.145669 1319.948437 1.335713 1.142276 -0.003629 43.816021
56.657875 318.356754 1004.376957 1.770684 1.132764 -0.113248 46.579330
58.410907 316.092293 1297.701933 1.424239 1.134338 -0.217308 44.177039
56.524542 316.339368 1239.814404 1.542898 1.097888 -0.119005 45.014902
59.412169 319.267688 1198.011453 1.493771 1.139438 -0.201163 45.467263
57.524205 321.079362 1313.157319 1.432436 1.128396 0.070836 44.503390
59.549397 320.168467 1475.022100 1.249357 1.117670 -0.065807 45.744213
65.509699 318.351872 1400.648287 1.314276 1.092646 -0.160094 47.199890
62.347621 314.998645 1259.950860 1.460963 1.100787 -0.033780 43.571909
62.438775 323.136729 1247.475994 1.517323 1.088788 -0.072657 44.057327
69.498168 320.444175 1585.357144 1.159055 1.112231 -0.153627 44.002903
69.289349 326.014611 1126.059060 1.595874 1.106195 -0.069501 41.912852
65.574125 324.296447 1181.655987 1.522809 1.081809 -0.092029 44.432211
70.580164 328.421865 1279.314911 1.390991 1.132129 0.033006 44.007946
73.502101 326.004479 1010.108039 1.806983 1.120419 -0.077172 42.973065
74.500231 324.262670 1060.069963 1.771167 1.094229 -0.120999 42.827588
74.455049 321.216892 1131.989474 1.654497 1.089615 -0.042859 41.931664
