# filename,time,alignment_error,fits_error,lowflux_comp1,lowflux_comp10,lowflux_comp2,lowflux_comp3,lowflux_comp4,lowflux_comp5,lowflux_comp6,lowflux_comp7,lowflux_comp8,lowflux_comp9,lowflux_target,outofframe_comp1,outofframe_comp10,outofframe_comp2,outofframe_comp3,outofframe_comp4,outofframe_comp5,outofframe_comp6,outofframe_comp7,outofframe_comp8,outofframe_comp9,outofframe_target,skybg_comp1,skybg_comp10,skybg_comp2,skybg_comp3,skybg_comp4,skybg_comp5,skybg_comp6,skybg_comp7,skybg_comp8,skybg_comp9,skybg_target
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816051215.fits",2461268.7227171273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816051515.fits",2461268.724793307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816051815.fits",2461268.726883005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816052115.fits",2461268.7289594966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816052415.fits",2461268.731048025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816053015.fits",2461268.7352143535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816053316.fits",2461268.7373024193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816053616.fits",2461268.739391295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816053916.fits",2461268.7414688165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816054215.fits",2461268.7435453204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816054515.fits",2461268.745634034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816054815.fits",2461268.7477108496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816055115.fits",2461268.7497998294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816055415.fits",2461268.751876911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816055715.fits",2461268.753967141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816060015.fits",2461268.7560438407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816060315.fits",2461268.7581316275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816060616.fits",2461268.7602183963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816060915.fits",2461268.7622947376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816061215.fits",2461268.7643822473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816061515.fits",2461268.7664589235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816061815.fits",2461268.768547232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816062116.fits",2461268.7706344402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816062415.fits",2461268.7727110237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816062715.fits",2461268.77479917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816063015.fits",2461268.7768751634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816063315.fits",2461268.7789622094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816063616.fits",2461268.7810501587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816063915.fits",2461268.78312827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816064216.fits",2461268.7852166467,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816064515.fits",2461268.787292733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816064815.fits",2461268.7893796866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816065115.fits",2461268.7914558994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816065415.fits",2461268.7935431655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816065716.fits",2461268.795632422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816070015.fits",2461268.7977080215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816070315.fits",2461268.799795727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816070615.fits",2461268.80187194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816070916.fits",2461268.8039722834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816071216.fits",2461268.8060489013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816071515.fits",2461268.808124559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816071815.fits",2461268.8102126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816072115.fits",2461268.8122880952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816072416.fits",2461268.814388207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816072715.fits",2461268.8164561335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816073015.fits",2461268.818545667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816073316.fits",2461268.820634958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816073615.fits",2461268.8227121774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816073915.fits",2461268.8247887953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816074215.fits",2461268.8268766506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816074516.fits",2461268.828964402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816074816.fits",2461268.83105338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816075115.fits",2461268.8331296965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816075415.fits",2461268.8352075294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816075715.fits",2461268.8372958247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816080015.fits",2461268.8393732635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816080316.fits",2461268.8414728316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816080615.fits",2461268.843536903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816080915.fits",2461268.8456246885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816081216.fits",2461268.8477137242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816081515.fits",2461268.849789346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816081815.fits",2461268.8518794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816082115.fits",2461268.8539562607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816082415.fits",2461268.8560459097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816082715.fits",2461268.8581226887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816083015.fits",2461268.8602113887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816083316.fits",2461268.862299718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816083615.fits",2461268.864375953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816083915.fits",2461268.866453519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816084215.fits",2461268.868542636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816084517.fits",2461268.870641219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816084816.fits",2461268.8727190397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816085116.fits",2461268.874796004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816085415.fits",2461268.876871868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"/home/ahmed/repos/Hack4dev/outputs/exotic_validation/2026-08-16/input_fits/CoRoT-2260816085715.fits",2461268.8789606956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
