#TYPE=EXOPLANET
#OBSCODE=
#SECONDARY_OBSCODES=MOBS
#SOFTWARE=EXOTIC v4.3.1
#DELIM=,
#DATE_TYPE=BJD_TDB
#OBSTYPE=CCD
#STAR_NAME=CoRoT-2
#EXOPLANET_NAME=CoRoT-2 b
#BINNING=2x2
#EXPOSURE_TIME=60.0
#COMP_STAR-XC={"ra": null, "dec": null, "x": "66", "y": "336"}
#NOTES=Independent EXOTIC validation of the Hack4Dev CoRoT-2 pipeline result.
#DETREND_PARAMETERS=AIRMASS, AIRMASS CORRECTION FUNCTION
#MEASUREMENT_TYPE=Rnflux
#FILTER=CV
#FILTER-XC={"name": "CV", "desc": "MicroObservatory clear filter (local PHOENIX model)", "fwhm": [{"value": "350.0", "units": "nm"}, {"value": "850.0", "units": "nm"}]}
#PRIORS=Period=1.742998455 +/- 4e-08,Rp/R*=0.1795 +/- 0.0011,a/R*=6.7 +/- 0.03,inc=87.84 +/- 0.1,ecc=0.0,u0=0.51 +/- 0.14,u1=-0.28 +/- 0.35,u2=0.95 +/- 0.33,u3=-0.421 +/- 0.099
#PRIORS-XC={"Period": {"value": "1.742998455", "uncertainty": "4e-08", "units": "days"}, "Rp/R*": {"value": "0.1795", "uncertainty": "0.0011"}, "a/R*": {"value": "6.7", "uncertainty": "0.03"}, "inc": {"value": "87.84", "uncertainty": "0.1", "units": "degrees"}, "ecc": {"value": "0.0", "uncertainty": null}, "u0": {"value": "0.51", "uncertainty": "0.14"}, "u1": {"value": "-0.28", "uncertainty": "0.35"}, "u2": {"value": "0.95", "uncertainty": "0.33"}, "u3": {"value": "-0.421", "uncertainty": "0.099"}}
#RESULTS=Tc=2461268.7844 +/- 0.0019,Rp/R*=0.163 +/- 0.011,inc=89.72 +/- 1.25,Am1=1.029 +/- 0.015,Am2=-0.0197 +/- 0.007
#RESULTS-XC={"Tc": {"value": "2461268.7844", "uncertainty": "0.0019", "units": "BJD_TDB"}, "Rp/R*": {"value": "0.163", "uncertainty": "0.011"}, "inc": {"value": "89.72", "uncertainty": "1.25"}, "Am1": {"value": "1.029", "uncertainty": "0.015"}, "Am2": {"value": "-0.0197", "uncertainty": "0.007"}, "Duration": {"value": "0.096", "uncertainty": "0.0014", "units": "days"}}
# EXOTIC is developed by Exoplanet Watch (exoplanets.nasa.gov/exoplanet-watch/), a citizen science project managed by NASA's Jet Propulsion Laboratory on behalf of NASA's Universe of Learning. This work is supported by NASA under award number NNX16AC65A to the Space Telescope Science Institute.
# Use of this data is governed by the AAVSO Data Usage Guidelines: aavso.org/data-usage-guidelines
#DATE,DIFF,ERR,DETREND_1,DETREND_2
2461268.7914559,0.984127,0.0150351,1.2702143,1.0031636
2461268.79354317,0.9909641,0.0150321,1.2778319,1.0030132
2461268.79563242,0.9627053,0.0150291,1.2857788,1.0028564
2461268.79770802,0.9658904,0.0150259,1.2940329,1.0026935
2461268.79979573,0.9851172,0.0150226,1.3026263,1.0025239
2461268.80187194,0.9784149,0.0150191,1.3115354,1.0023481
2461268.80397228,0.9640149,0.0150155,1.3208136,1.0021651
2461268.8060489,0.9833643,0.0150118,1.3304372,1.0019753
2461268.80812456,0.9802057,0.015008,1.3404421,1.0017781
2461268.8102126,0.9848603,0.0150039,1.3508247,1.0015734
2461268.8122881,0.9807649,0.0149998,1.3616018,1.001361
2461268.81438821,0.9810086,0.0149955,1.3727915,1.0011405
2461268.81645613,0.9658276,0.014991,1.38439,1.000912
2461268.81854567,0.9813575,0.0149864,1.3964393,1.0006746
2461268.82271218,0.9871642,0.0149765,1.4219026,1.0001733
2461268.8247888,0.974082,0.0149714,1.4353339,0.9999089
2461268.82687665,0.9822894,0.014966,1.4492783,0.9996345
2461268.8289644,1.0171657,0.0149604,1.4637606,0.9993497
2461268.83105338,0.9843233,0.0149546,1.4787795,0.9990543
2461268.8331297,1.0035623,0.0149486,1.4943607,0.998748
2461268.83520753,1.0081516,0.0149424,1.5105317,0.9984302
2461268.83729582,0.9936584,0.014936,1.5273219,0.9981003
2461268.83937326,0.9766277,0.0149293,1.5447626,0.9977578
2461268.84147283,0.976233,0.0149223,1.5628543,0.9974026
2461268.8435369,0.9877764,0.0149151,1.5816636,0.9970334
2461268.84562469,1.0027691,0.0149076,1.6011936,0.9966503
2461268.84771372,1.0008643,0.0148998,1.6214816,0.9962524
2461268.84978935,0.972394,0.0148918,1.6426049,0.9958383
2461268.8518794,0.9860367,0.0148834,1.664533,0.9954086
2461268.85395626,0.9985145,0.0148746,1.687348,0.9949618
2461268.85604591,0.9909293,0.0148655,1.7110993,0.9944968
2461268.85812269,1.0057854,0.0148561,1.7358399,0.9940127
2461268.86021139,1.0097213,0.0148462,1.7615827,0.9935092
2461268.86229972,0.9856517,0.014836,1.7883842,0.9929853
2461268.86437595,1.0041125,0.0148253,1.8163536,0.9924388
2461268.86645352,1.0023662,0.0148142,1.8455625,0.9918685
2461268.86854264,0.9860769,0.0148026,1.8759843,0.9912748
2461268.87064122,0.9596518,0.0147904,1.9079611,0.9906511
2461268.87271904,0.9991357,0.0147779,1.9409839,0.9900075
2461268.874796,1.0107907,0.0147646,1.9759176,0.9893271
2461268.87687187,0.980412,0.0147509,2.0121165,0.9886225
2461268.8789607,0.9952169,0.0147364,2.050154,0.9878827
